"Category","Name","Value","Path"
"proportional","ratio.mean","1,003","C:\Git\Odd_VS_Even_Zeta_Substructure\Test_Outputs\results_compressibility_proportional_20250903_021038.csv"
"proportional","ratio.min","1,000","C:\Git\Odd_VS_Even_Zeta_Substructure\Test_Outputs\results_compressibility_proportional_20250903_021038.csv"
"proportional","ratio.max","1,009","C:\Git\Odd_VS_Even_Zeta_Substructure\Test_Outputs\results_compressibility_proportional_20250903_021038.csv"
"critical_line","ratio.mean","1,000","C:\Git\Odd_VS_Even_Zeta_Substructure\Test_Outputs\critical_line_ratio_20250903_021043.csv"
"critical_line","ratio.min","1,000","C:\Git\Odd_VS_Even_Zeta_Substructure\Test_Outputs\critical_line_ratio_20250903_021043.csv"
"critical_line","ratio.max","1,000","C:\Git\Odd_VS_Even_Zeta_Substructure\Test_Outputs\critical_line_ratio_20250903_021043.csv"
"residue_entropy","entropy.mean","9,946","C:\Git\Odd_VS_Even_Zeta_Substructure\Test_Outputs\residue_entropy_L2048.csv"
"residue_entropy","entropy.min","9,877","C:\Git\Odd_VS_Even_Zeta_Substructure\Test_Outputs\residue_entropy_L2048.csv"
"residue_entropy","entropy.max","9,999","C:\Git\Odd_VS_Even_Zeta_Substructure\Test_Outputs\residue_entropy_L2048.csv"
"legacy_min_modes","output_path","see file","C:\Git\Odd_VS_Even_Zeta_Substructure\Test_Outputs\legacy_min_modes_output.txt"
